question,pred,gold
does lake tahoe freeze over in the winter,unknown,no
can your hair turn from blonde to brown,unknown,yes
do pigeons have the same mate for life,unknown,yes
do you get a bronze medal in the world cup,no,yes
are brussels sprouts part of the cabbage family,yes,yes
is xbox one s backwards compatible with 360 games,yes,yes
did the first incredibles come out in theaters,no,yes
has there ever been a tornado in connecticut,unknown,yes
was season 14 the end of greys anatomy,no,no
can you play phase 10 with 8 players,no,no
was the king james bible the first english translation,unknown,no
is the movie spirit based on a true story,no,no
is a hippo part of the pig family,unknown,no
does the mississippi river flow north to south,yes,yes
is the song in the jungle in the lion king,no,yes
is july the 7th month of the year,yes,yes
can you be sentenced to death in the uk,no,no
are mont st michel and st michael's mount related,yes,yes
is the cavern club in liverpool the original,no,no
is there any difference between sister chromatids and homologous pairs of chromosomes,yes,yes
is there a male and female mulberry tree,unknown,yes
did man of war win the kentucky derby,unknown,no
will there be an 8th season of suits,yes,yes
are yellow jackets the same as meat bees,no,yes
will there be a season 3 of odd squad,yes,yes
is there a new champions league trophy every year,no,no
is silicon valley season 5 the last season,yes,no
has any nba player won mvp as a rookie,yes,yes
does lexi die in the plane crash on grey's anatomy,yes,yes
is there going to be another i am four movie,yes,no
can a person have their heart on the right side,yes,yes
is xbox 360 and xbox one cross platform,unknown,yes
does the 4 train stop at bowling green,yes,yes
is jurassic world set on the same island,yes,yes
are collard greens the same as mustard greens,yes,no
does the arachnoid mater appear to be attached to the dura mater,yes,yes
is soccer overtime sudden death in world cup,no,no
is the pelvic bone the same as the hip bone,no,yes
is it legal to marry your first cousin in england,unknown,yes
is the orange part of a scallop edible,no,yes
is the us a member of the international court of justice,no,yes
is point symmetry a special type of rotational symmetry,yes,yes
cohesion tension theory of water transport in plants,unknown,yes
does xbox one game work on xbox 360,unknown,no
does michael come back to the office in season 8,no,no
has a tornado ever hit new york city,yes,yes
is a taxpayer number the same as a tax id,no,yes
is there a movie after 10 cloverfield lane,yes,yes
has anyone ever died in the la brea tar pits,unknown,no
do you have to be a citizen of the us to vote,no,yes
is 1 joule of heat bigger than one calorie,unknown,no
have the vancouver canucks ever won the stanley cup,unknown,no
is deal or no deal coming back on tv,unknown,no
is fear the walking dead same as walking dead,yes,no
is equilibrium potential the same as resting potential,no,no
do you have to be mormon to attend brigham young university,no,no
was mary watson in the sherlock holmes books,yes,yes
can i own a handgun at 20 in texas,unknown,yes
can an arector pili muscle change the surface area of your skin,yes,no
were there olive trees in the garden of gethsemane,yes,yes
can i cite wikipedia in a research paper,yes,no
is it illegal to break out of jail in germany,yes,no
does catherine die in beauty and the beast,unknown,yes
has a female horse ever won the triple crown,no,no
do you need a residency to practice medicine,unknown,yes
has anyone survived going over the niagara falls,unknown,yes
are gopher snakes and bull snakes the same,no,no
is it illegal to smoke indoors in spain,no,yes
is polka king based on a true story,no,yes
do jd and elliot get married in scrubs,no,yes
can you grow tea leaves in the us,unknown,yes
does michigan have a stand your ground law,yes,yes
are they still making jane the virgin episodes,yes,yes
do luke and leia find out they are twins,unknown,yes
has anyone ever received more than one medal of honor,unknown,yes
was france a republic after the french revolution,unknown,yes
is there a new season of haters back off,no,no
is there an end scene in advengers infinity war,yes,yes
can ear mites only be in one ear,no,no
do they still put the worm in tequila,no,no
the vampire diaries does damon and elena get together,unknown,yes
is into the woods a musical all the way through,yes,yes
did simon cowell won sale of the century,unknown,no
is it ever legal to run a red light,unknown,yes
was the real jim lovell in the movie apollo 13,unknown,yes
will there be a 3rd series of 800 words,no,yes
can you buy a gun with dishonorable discharge,unknown,no
did michael jordan play football in high school,yes,yes
is washington dc a part of a state,no,no
is the 100 season 5 the last season,yes,no
can the product of two prime numbers be a prime number,yes,no
did get rich or die trying go diamond,unknown,no
is petra jordan a wonder of the world,yes,yes
king of queens do doug and carrie get a divorce,no,no
is it possible to have dual citizenship in india,unknown,yes
is the movie remember me a true story,yes,no
is there going to be a star trek 3,yes,yes
will it be a season 8 of game of thrones,yes,yes
does the army train hand to hand combat,unknown,yes
is the major in ghost in the shell 2,unknown,yes
is there a jet stream in the southern hemisphere,yes,yes
is i 78 a toll road in pa,yes,no
surfactant is released to reduce surface tension in the alveoli,unknown,yes
does bonnie come back to life in season 5,no,yes
are all the states made up of two houses,no,no
is coast guard a branch of the military,yes,yes
are the blue angels part of the military,yes,yes
is there going to be a season 5 of prison break,yes,yes
does a tin can and string really work,yes,yes
is puerto rico part of the united states territory,yes,yes
is there a nuclear power plant in arizona,yes,yes
is wells fargo associated with bank of america,yes,no
can you go back to college after declaring for the nba draft,unknown,yes
will wii motion plus controller work regular wii,no,yes
has any baseball team had a perfect season,unknown,yes
is jersey money legal tender in the uk,no,no
can a dna polymerase initiate new strand of nucleic acid independently,no,no
is northern ireland a separate country from southern ireland,yes,yes
is air force one any plane the president is on,unknown,yes
can lipid soluble drugs cross blood brain barrier,yes,yes
is elton john's song daniel about his brother,no,no
is there a time change between alberta and saskatchewan,yes,yes
is there a such thing as a fast lane,yes,yes
does the south shore train stop at mccormick place,yes,yes
do you need a pistol permit to shoot at a range in ny,yes,yes
is china eastern airlines part of star alliance,yes,no
can you legally own a crossbow in the uk,no,yes
can there be rain and fog at the same time,yes,yes
do you have to pay for pre order games,unknown,yes
originally presidential candidates were selected by party caucuses in congress,unknown,yes
do i need a visa to go to iraq,unknown,yes
did they ever find the crew of the andrea gail,unknown,no
do the new smash controllers work on gamecube,unknown,yes
is scientific notation and standard form the same,no,yes
are there mountains in the state of indiana,yes,no
does the state of kentucky have the death penalty,yes,yes
is alaska almost as big as the united states,unknown,no
can you eat the middle of a blackberry,no,yes
do you have to win by 2 games in tennis,unknown,yes
was wizard of oz in color in 1939,unknown,yes
is there a movie based on the book uglies,yes,no
will there be a bad blood season 2,yes,yes
did lionel messi play in the 2014 fifa world cup final against germany,yes,yes
is it bad to bite the skin off your fingers,yes,yes
is cracker barrel cheese affiliated with the restaurant,unknown,no
does brian anderson still work for the brewers,yes,yes
can you drink in texas if you are with your parents,unknown,yes
is safe haven based on a true story,yes,no
are cherry blossom trees the same as cherry trees,no,no
do pam and jim break up in the office,unknown,no
does the president have the power to remove a congressional member,unknown,no
is the bahamas considered part of the us,no,no
can i refuse to give id to police,no,yes
is the movie tombstone based on a real story,no,yes
can a registered libertarian vote in the primary,yes,yes
did germany qualify for the 2018 world cup,yes,yes
the largest cargo air freighter in the world is made by boeing,unknown,yes
is puerto rico in the miss america pageant,yes,yes
does the us navy still issue pea coats,unknown,yes
in the film adrift did they all die,no,no
will the rams and chargers share a stadium,yes,yes
can you get a life sentence for drugs,unknown,yes
is credit hours the same as semester hours,no,yes
does a parallelogram have 2 pairs of parallel sides,yes,yes
will there be a cobrai kai season 2,yes,yes
has kansas city chiefs ever won a superbowl,yes,yes
is topanga in the city of los angeles,yes,no
do they use salt on the roads in pennsylvania,yes,yes
are the adjacent sides of a parallelogram equal,unknown,yes
res ipsa loquitur means the thing speaks for itself and is related to causation,unknown,yes
in mississippi can you drink with your parents,unknown,yes
does derek shepherd get fired in season 6,no,no
is there a cable between america and europe,yes,yes
is a m80 a quarter stick of dynamite,no,no
did south africa ever win the soccer world cup,unknown,no
is the house of representatives in the legislative branch,yes,yes
is there stump out in free hit ball,yes,no
do christian and ana stay together in fifty shades freed,yes,yes
does the dog die in hunt for the wilderpeople,unknown,yes
are there any more i am number four movies,yes,no
is marvel ultimate alliance playable on xbox one,unknown,yes
is nuclear waste and radioactive waste the same,yes,yes
do lungfish have bones in fins or feet,unknown,yes
is a counter check the same as a cashier's check,no,no
is one eye always stronger than the other,unknown,no
is the president of the senate the vice president,unknown,yes
can i go to canada with enhanced license,yes,yes
do peter parker and mary jane get married,unknown,yes
is hong kong a part of the commonwealth,no,no
has anyone broken the sound barrier on land,yes,yes
is puerto rico part of the 50 states,no,no
are you required to sign up for the draft,no,yes
is red lobster a part of darden restaurants,yes,no
is it possible to have natural silver hair,yes,yes
are lays crisps the same company as walkers,yes,yes
does the word evangelism appear in the bible,unknown,no
do i need the chromecast app to cast,yes,no
are the marines a division of the navy,yes,yes
did the dallas mavericks ever win the nba championship,yes,yes
are banks in scotland open on easter monday,no,no
is mississippi the longest river in the world,unknown,no
has belgium ever won a world cup final,yes,yes
was mara jade in return of the jedi,unknown,no
is it legal to drink in the street in edinburgh,yes,yes
is the electoral college written in the constitution,unknown,yes
is there an in n out in canada,yes,no
is there a town in alabama called bluebell,yes,no
is high blood pressure considered a chronic illness,yes,yes
does the supreme court have the power to issue a writ of mandamus,yes,yes
are the rams and chargers going to share a stadium,yes,yes
is san marcos part of san diego county,yes,yes
does the bat boy travel with the team,unknown,no
is crater lake the deepest lake in the world,unknown,no
does a self portrait have to be of you,no,no
the kingdom of vijayanagar was found by two brothers,unknown,yes
the speed limit on some interstate highways is roughly 135 km/h,unknown,no
is the base of an isosceles triangle always the longest side,no,no
can a foreigners have a baby in usa,yes,yes
is the force awakens the last star wars movie,yes,no
shootout at lokhandwala is it a real story,yes,yes
when you call rummy do you pick up the whole pile,unknown,no
has fathers day always been on a sunday,no,no
is there going to be an are you the one season 7,yes,yes
did the usa soccer team qualify for the world cup,unknown,no
is square d and schneider electric the same company,yes,yes
are spark plugs and ignition coils the same,no,no
does laser hair removal has any side effects,yes,yes
can you tag up on an infield fly,yes,yes
is burj al arab the tallest hotel in the world,unknown,no
is the hippocampus part of the brain stem,unknown,no
is the blues brothers movie a true story,no,no
is truth or dare movie based on a true story,yes,no
does ash ever find out emma is a mermaid,no,yes
is barcelona on the south coast of spain,no,no
is cedar cove coming back for season 4,yes,no
do you get to keep the french open trophy,unknown,no
is fifa world cup 2014 on xbox one,yes,no
does the constitution guarantee the right to vote,unknown,yes
does the expo line go to santa monica,yes,yes
is there a disorder for talking too much,unknown,yes
is a video card and graphics card the same thing,no,yes
did newt die in the death cure book,yes,yes
did danny johnson from southern university get drafted,unknown,no
the shawshank redemption was it a true story,no,no
do all neurons have the same action potential,no,no
is nitrous oxide still used in whipped cream,yes,yes
is tandoori masala the same as tikka masala,yes,no
do oxymorons have to be next to each other,no,no
is percy in the ship of the dead,no,yes
is hotel artemis based on a true story,no,no
is there an age limit to get married,unknown,no
is mr pibb the same as pibb xtra,yes,yes
is the show the sinner based on a book,yes,yes
are all the songs in the greatest showman original,yes,yes
is there such thing as a chicken hawk,unknown,yes
does everyone in africa speak the same language,no,no
is there a train station in chipping norton,yes,yes
can a knight jump over an opponent's piece,yes,yes
were the abba songs written for mamma mia,yes,no
was the civil rights act of 1957 effective,no,no
is there a 6th season of a place to call home,yes,yes
will there be a 5th series of rake,yes,yes
did the phantom of the opera movie win any awards,no,yes
is a braid and a plait the same thing,yes,yes
is camomile tea and chamomile tea the same,no,yes
is tom and jerry made by walt disney,no,no
do cows have to be impregnated to produce milk,unknown,yes
do i need a visa for turkey from netherlands,no,yes
are gun shows required to do background checks,no,no
is st maarten and st martin the same place,yes,yes
do you have to sing live at eurovision,no,yes
is there a train station at southend airport,yes,yes
is thanksgiving the last thursday of november every year,yes,no
is the back to the future set still at universal studios,no,yes
is zakynthos (zante) a greek island,yes,yes
is army corps of engineers part of army,yes,yes
are mayflies and fish flies the same thing,yes,yes
can lorazepam be used as a muscle relaxer,unknown,yes
does robin hood die in once upon a time,no,yes
can you take a boat from chicago to the ocean,yes,yes
state laws do not have to be approved by the federal government before they become effective,unknown,no
was the battle of fort sumter the first battle,unknown,yes
have nigeria ever won the fifa world cup,unknown,no
is copper ii sulfate pentahydrate soluble in water,yes,yes
does shuri become black panther in the comics,yes,yes
did one of the weasley twins die in real life,unknown,no
was kentucky part of the union in the civil war,unknown,no
is lake isle of innisfree a real place,no,yes
is the charge of the light brigade a ballad,no,no
do cows only produce milk when they have babies,no,yes
is there a train station in tallahassee fl,yes,yes
does cast iron work on induction stove top,yes,yes
is arequipe the same as dulce de leche,yes,yes
do all french bulldogs need a c section,no,no
can a judge overturn a jury verdict in a criminal case,unknown,no
is all of australia on the same time zone,no,no
do you have to snap the football between your legs,unknown,no
can i use triamcinolone acetonide cream for poison ivy,yes,yes
will there be a seaon 8 of suits,yes,yes
can i buy a barrett 50 cal in california,yes,no
did the milwaukee brewers ever won a world series,yes,no
is ireland playing in the 2018 world cup,no,yes
is madden girl and steve madden the same,no,no
can a us citizen become a citizen of denmark,no,yes
does the state of illinois have the death penalty,no,no
can a tight hat give you a headache,yes,yes
do you get to keep the triple crown trophy,unknown,yes
are g major and e minor the same,no,no
is there a end credit scene in avengers infity war,no,yes
are all marvel movies in the same universe,no,yes
are the oscars the same as the academy awards,yes,yes
historical cost is always a relevant measure of an asset,unknown,yes
did breakfast at tiffany's win any awards,unknown,yes
are lloyds bank and lloyds tsb the same,no,yes
is puerto rico legally part of the united states,unknown,yes
is chitty chitty bang bang just a story,yes,yes
is lesotho the only country within a country,no,no
is there a difference between xmas and christmas,no,no
the area under the entire probability density function equals 1,yes,yes
do other countries have their own sign language,unknown,yes
is the palace of auburn hills still standing,yes,yes
is stone mountain owned by the state of georgia,yes,yes
do you need a permit to buy a crossbow,no,no
is one world trade center built on ground zero,yes,yes
is an alsation the same as a german shepherd,yes,yes
does the umbilical artery carry oxygenated blood to the conceptus,yes,no
can you throw the ball forward in rugby,unknown,no
is bar council of india a body corporate,yes,no
did jamie live in a walk to remember,no,no
did roseanne's husband die in the original series,no,yes
is the anglican church the same as the church of england,no,yes
do the english put cream in their tea,yes,yes
does the end result for the internal rate of return (irr) change if the cost of capital changes,no,no
is an ip address unique to a device,unknown,yes
do you need a bridge in a song,unknown,no
are pork rinds and pork skins the same thing,no,yes
a valediction forbidding mourning is the speaker about to die,unknown,no
has the us post office ever been in debt,yes,yes
a cappella indicates a choral work performed with accompaniment,unknown,no
are the songs in mamma mia 2 from abba,yes,yes
are there victoria's secret stores in europe,yes,yes
is there gonna be a daredevil season 3,yes,yes
do you have to kick the ball forward at kick off,no,no
can floor area be bigger than lot area,yes,no
is washington dc considered part of the united states,yes,yes
most television shows that reach 50 episodes minimum go into syndication and go into re-runs,unknown,no
can you use gamecube controller for wii games,unknown,yes
is mother's day always the second sunday of may,no,yes
can you use guernsey money in the uk,unknown,yes
do you get conjugal visits in prison uk,unknown,no
is a walk in closet considered a room,yes,yes
are isle of man pounds legal tender in england,no,no
do grocery stores in oregon sell hard liquor,no,no
is the fox part of the dog family,yes,yes
will there be a 7th season of parenthood,yes,no
does all canon lenses fit all canon cameras,no,no
is the bates motel filmed at universal studios,yes,yes
is it possible for the uk to have a tsunami,yes,yes
does debra morgan fall in love with dexter,no,yes
is a credit hour the same as a semester hour,yes,yes
can a player play in uefa competition for more than one club in the same season,no,no
are there any public hospitals in the us,unknown,yes
can a car go the speed of sound,yes,yes
is the actor that plays kevin on young and restless leaving the show,no,no
did india ever qualified for fifa world cup,unknown,yes
an above the line deduction refers to a deduction for agi,unknown,yes
has a 16 seed ever won a ncaa tournament game,yes,yes
are white tigers and bengal tigers the same,no,yes
did england qualify for the world cup 2010,unknown,yes
is the lead singer of blur in the gorillaz,unknown,yes
is a non metal used in the vulcanisation of rubber,unknown,no
can the president of the united states declare war on his own,no,no
can you really make a citizen's arrest,unknown,yes
is scott and sid based on a true story,yes,yes
is bourbon street in the french quarter in new orleans,yes,yes
is not being able to spell a form of dyslexia,unknown,yes
did dr stevens die on grey's anatomy,yes,no
is there a new series of lethal weapon,yes,yes
is a swift code the same as a bsb number,no,no
are scottish hydro and sse the same company,yes,yes
is a certified abstract of birth a birth certificate,no,yes
is leeds the 3rd largest city in england,no,no
is ao no exorcist season 2 a sequel,yes,yes
is iso and film speed the same thing,no,no
did manny from ice age have a family,unknown,yes
can a senior in high school play junior varsity,yes,yes
does anyone die in season 8 of grey's anatomy,unknown,yes
is t-mobile owned by another company,unknown,yes
is point guard and shooting guard the same thing,no,no
is old fashion oats the same as rolled oats,no,no
do you always have to dial an area code,unknown,no
does the colorado river make it to the ocean,unknown,no
does every team get a player in the all star game,unknown,yes
is garden of the gods a state park,yes,no
is there such thing as a black card,yes,yes
does it snow in north carolina in december,no,yes
could two molecules contain the same sets of atoms but have different properties,unknown,yes
has wayne rooney ever won the champions league,yes,yes
do you have to be a citizen to vote in the us,no,yes
was the african queen filmed in dalyan turkey,yes,no
is the pentagon the largest office building in the world,unknown,yes
was this is me written for the greatest showman,yes,yes
is there going to be a season 3 of free iwatobi swim club,yes,yes
as part of the agricultural adjustment act farmers were paid subsidies,unknown,yes
citizen kane did not do well at the box office although it was praised by critics,unknown,yes
did the person who played mark sloan die in real life,yes,no
does chuck die in gossip girl season 5,no,no
can you drink alcohol in public in texas,unknown,no
did sam make it home on quantum leap,no,no
are there any states that allow smoking in restaurants,unknown,yes
are holland america and carnival owned by the same company,yes,yes
do i need a tourist visa for taiwan,yes,no
is a panda a member of the bear family,unknown,yes
does a bee always die after it stings,unknown,no
is the colorado river in texas the same as in colorado,no,no
does the opening of game of thrones change,unknown,yes
does alex ever come back to law and order,unknown,yes
is there a second snow white and the huntsman,yes,yes
does google duo have end to end encryption,yes,yes
are pistol grip shotguns legal in new york,yes,no
is there going to be a carrie 2,unknown,yes
will there be a fifth season of mom,yes,yes
do they still hold the world's fair,no,yes
does the samsung galaxy note 5 have a fingerprint scanner,yes,yes
can you move a pawn backwards in chess,unknown,no
is 9 a lucky number in chinese culture,yes,yes
are all xbox 360 controllers compatible with pc,no,yes
is there a bridge between ireland and scotland,no,no
jesuits are recognized as order to the pope,unknown,yes
is what does the fox say about furries,unknown,no
do you need to pull over for emergency vehicles,yes,yes
can i ask for cashback with a credit card,no,no
was maude a spin off of all in the family,unknown,yes
is there such a thing as salt poisoning,yes,yes
is all dlc included in skyrim special edition,yes,yes
is t-mobile the same as at&t,no,no
will there be a season 5 of shield,yes,yes
is diners drive ins and dives still in production,yes,yes
is 38 special and 38 s&w the same,no,no
is it legal to carry a pocket knife in england,no,yes
is a drag link the same as a tie rod,no,no
did jed lowrie play for the red sox,yes,yes
is 16 september a public holiday in malaysia,no,yes
is pound sterling the same as british pound,no,yes
are there any damart shops in the uk,no,yes
is radius of curvature same as centre of curvature,no,no
is ayia napa in the greek part of cyprus,yes,yes
is homeland security part of the executive branch,yes,yes
was there ever a killer whale at dudley zoo,unknown,yes
was employee of the month filmed at costco,unknown,yes
did all the soldiers survive in 12 strong,no,yes
are voltage-gated sodium channels always open,no,no
can you get a second queen in chess,unknown,yes
is there a new star trek series coming,yes,yes
does the nile flow into the mediterranean sea,yes,yes
does the associative property allow you to change the order in which you complete two operations,no,no
is there a month with two full moons,yes,yes
is jersey and guernsey part of the uk,no,no
is evaporated filled milk the same as evaporated milk,unknown,no
is there an operating room on air force one,yes,yes
is 5 fold the same as 5 times,no,yes
is the positive terminal of a battery the anode,unknown,yes
are us and canadian passports the same size,no,no
is 38 s&w special the same as 38 special,no,yes
is harry potter and the philosopher's stone the first book,yes,yes
was there a degrassi before degrassi the next generation,yes,yes
does the toyota rav4 have all wheel drive,no,yes
are there water rides at knott's berry farm,yes,yes
nfl rules can the ground cause an incomplete pass,unknown,no
is jigsaw a part of the saw series,yes,yes
does a catcher get an assist on a strikeout,no,no
are thrift shops the same as charity shops,yes,yes
was imitation of life based on a true story,unknown,no
does phoebe from friends actually have a twin,unknown,yes
is it's a wonderful life public domain,yes,no
did hurricane ike create a recorded storm surge,yes,yes
is the f-35 a fifth generation fighter,yes,yes
does the tour de france take the same route every year,unknown,no
can we use nuclear power to propel spaceships,yes,yes
is 2 cycle and 2 stroke the same thing,yes,yes
is the head gasket part of the motor,unknown,yes
can a us citizen have a royal title,yes,no
does ohio have a stand your ground law,yes,yes
can you play doki doki literature club on ps4,yes,no
is northern ireland part of the united kingdom,no,yes
is there a follow up movie to the golden compass,unknown,no
was there a cure for syphilis in 1827,no,no
is the bourne series based on a true story,no,no
does oxidation always result in the initiation of a fire,no,no
is there a movie called category 7 end of the world,yes,no
is there a 500 dollar bill in us currency,no,no
can you put a mini itx motherboard in an atx case,unknown,yes
has an nfl team ever played a super bowl in their home stadium,unknown,no
is jimmy anderson the best bowler in the world,no,yes
is semi pro based on a true story,no,no
can a lack of sleep cause a seizure,yes,yes
can the atmosphere be considered a natural resource,yes,yes
is a red stag bigger than an elk,unknown,no
is it summer or winter in brazil right now,unknown,yes
has the canadian dollar ever been higher than the us dollar,yes,yes
was drought an important cause of the recent famine in south sudan,unknown,yes
is there a sequel to simon vs the homosapiens agenda,yes,yes
does nba have one and one free throws,unknown,no
are there any sharks in the mississippi river,unknown,yes
does minnesota have the stand your ground law,yes,no
is one day in the life of ivan denisovich fiction,yes,yes
did greece qualify for the world cup 2018,no,no
can you play lego rock band without instruments,yes,no
is pak choy and bok choy the same,yes,yes
is there a second season of looming tower,yes,no
is season 8 the last of the vampire diaries,yes,yes
is magenta from blue's clues a girl,yes,yes
can a person have more than 4 wisdom teeth,yes,yes
does monterey bay aquarium have a great white shark,yes,no
does the us have embassies for other countries,yes,yes
are the hilton hotels owned by the hiltons,yes,no
can a woman give birth at 50 years,yes,yes
has the usa ever won the fifa world cup,unknown,no
is season 13 of grey's anatomy the last,no,no
is egypt considered part of the middle east,yes,yes
is us news and world report a newspaper,yes,no
does golden goal apply in the world cup,no,no
is it possible to drive from alaska to chile,yes,yes
does a square matrix always have an inverse,no,no
is the uk the only country with a monarchy,no,no
was san antonio ever the capital of texas,no,no
do you have to be born in the us to become president,no,yes
does new zealand have a bill of rights,yes,yes
is the way by ariana grande a cover,yes,no
is it illegal to sign the american flag,no,no
is the wind through the keyhole part of a series,yes,yes
is it legal to busk in the us,yes,yes
is the statue of liberty on new jersey,yes,no
was italy a member of the league of nations,yes,yes
do the miami dolphins still have a dolphin,no,no
does a dairy cow need to be pregnant to produce milk,unknown,no
did the mets play at the polo grounds,yes,yes
can you spend euros in the isle of man,unknown,yes
does a trust have to have a trustee,unknown,yes
is there a water park at alton towers,yes,yes
does canada have a right to free speech,yes,yes
does tequila have a worm in the bottle,no,no
can you play xbox 360 games on an xbox one console,unknown,yes
the persian empire attacked greece by both land and sea,unknown,yes
is a the window seat on a plane,unknown,yes
is there such a thing as a ground squirrel,unknown,yes
is the current movie a star is born a remake,yes,yes
is the fuller brush company still in business,unknown,yes
is season eight the last season of game of thrones,yes,yes
does teresa die in the death cure book,no,yes
are all boston terriers born by c section,yes,no
is there a fifty shades of grey part 2,yes,yes
do you still get paid while on strike,unknown,yes
did they take wrestling out of the olympics,unknown,no
is distance measured using the same system all over the world,unknown,no
is there a fifa world cup 2018 game,yes,yes
are oakley and ray ban owned by the same company,yes,yes
was the movie chicago based on a true story,yes,yes
is the ivory coast north of the equator,yes,yes
did miles and corky married on murphy brown,yes,yes
can you get a restraining order against your landlord,unknown,yes
do i need a visa to usa as a british citizen,yes,yes
do inter milan and ac milan share a stadium,yes,yes
is an undertow the same as a rip current,no,no
is there going to be a season 2 of flashforward,no,no
did anyone die in the battle of fort sumter,unknown,no
did the atlanta braves ever win the world series,no,yes
is los cabos same as cabo san lucas,yes,no
if you get subbed out in soccer can you come back in,unknown,no
is there a walmart store in every state,no,no
dialup is the slowest type of the internet connection,unknown,no
is the cambelt the same as the timing belt,yes,yes
can a young person die of natural causes,yes,yes
did gone with the wind win the best picture academy award,unknown,yes
can juveniles be sentenced to death in texas,no,no
is any atp made in the krebs cycle,unknown,yes
does natasha marry pierre in war and peace,yes,yes
is there going to be suicide squad two,yes,yes
is movie bernie based on a true story,no,yes
are ground hogs and woodchucks the same animal,yes,yes
does microsoft office professional plus 2016 include project,no,no
is there a bridge connecting sweden and denmark,yes,yes
can a man legally change his last name,unknown,yes
is it legal to drink in public france,yes,yes
does curry have a brother in the nba,unknown,yes
the money used in jordan is called the dinar,unknown,yes
can you have a pistol in the uk,yes,no
is it possible for hair to change color,unknown,yes
can you buy 190 proof everclear in michigan,unknown,yes
is blood serum the same as blood plasma,no,yes
is mother day the first sunday of may,no,no
is the grand floridian modeled after the hotel del coronado,yes,yes
is there barge traffic on the missouri river,no,yes
is walmart the biggest retail company in america,yes,yes
is acyclovir used for anything other than herpes,unknown,yes
is there a age limit to be president,yes,yes
are they making another season of young justice,yes,yes
port vale only team not named after a place,unknown,no
has panama ever made it to the world cup,yes,yes
are there any members of the bee gees still alive,unknown,yes
is there going to be a world cup 2018 game,yes,yes
by the end of the fourth century christianity was the official religion of the roman empire,unknown,yes
did mariah carey wrote all i want for christmas,yes,yes
is the film truth or dare on netflix,yes,no
is there a new season of the resident,unknown,yes
are the new york cosmos in the mls,yes,no
is season 7 of once upon a time the last,yes,yes
pteridophytes can be referred to as vascular cryptogams comment,unknown,yes
is rogue one a part of star wars,yes,yes
is a fixed asset a non current asset,no,yes
do you have to pay tax on bet winnings australia,no,no
will there be a season 5 of skinny girl in transit,yes,yes
is there a season 7 of game of thrones,yes,yes
did the mets ever win a world series,unknown,yes
do max and liz get back together in roswell,yes,yes
is a shallot the same as a leek,yes,no
is there such a thing as a widow's ring,yes,yes
is the cerebrum and the cerebral cortex the same,no,no
is there going to be a season 3 marco polo,yes,no
does every country have an embassy in the us,unknown,no
is the tv show blue bloods still on,yes,yes
can you use wood bats in college baseball,yes,yes
does the piccadilly line stop at turnham green on sundays,yes,yes
is season 7 the final season of true blood,yes,yes
does the air force have a top gun,no,yes
can you have twins and have two different fathers,unknown,yes
can a person function with half a brain,unknown,yes
can you make a right turn on red in north carolina,yes,no
does the unites states have an official language,no,no
are texas hold em and poker the same,yes,no
is a worm part of the snake family,no,no
does the dog die in the movie benji,yes,no
changes in the gene pool can occur due to various mechanisms,unknown,yes
is new zealand located on the pacific ring of fire,yes,yes
is there a difference between tif and tiff files,no,no
is there going to be the messengers season 2,yes,no
is dulles airport the same as reagan airport,no,no
is great britain still part of the european union,no,yes
did monk ever solve his wife's case,unknown,yes
do you need a photo id to vote in texas,no,yes
can a written statement be used in court,yes,yes
has the vice president ever broken a tie in the senate,yes,yes
is there a bank of the west in arizona,yes,yes
do american league teams play against national league teams,unknown,yes
do abby and luka get married on er,yes,yes
is jill and jessa counting on still on,no,yes
in blue lagoon are they brother and sister,unknown,no
is central park the biggest park in america,unknown,no
is the word ain't in the english dictionary,yes,yes
do all pendulums swing at the same rate,no,no
is trinidad and tobago part of the caribbean,yes,yes
is scottie pippen in the nba hall of fame,yes,yes
is there a sequel to war of the planet of the apes,yes,no
is the 100 based off of a book,yes,yes
is there such a thing as certified email,yes,yes
does the us army still issue dog tags,unknown,yes
does a rook piercing go through the back of your ear,no,no
is swai fish and basa fish the same,yes,yes
did patrick swayze surf in the movie point break,no,yes
is there going to be a 30th season of the simpsons,yes,yes
can you die from playing too much video games,unknown,yes
can you have fog and rain at the same time,yes,yes
did zidane won la liga as a coach,unknown,yes
is the terror based on a real story,no,yes
can you call a married woman maid of honor,unknown,no
oracle bones were used by the chinese to tell what happened in the past,unknown,yes
is university of the philippines a state university,yes,yes
was the movie dreamgirls based on the supremes,unknown,yes
is season 7 of got the final season,yes,no
did rachel go to paris at the end of friends,no,no
is it legal to smoke in bars in florida,yes,yes
can a priest tell the police a confession uk,no,yes
is the entire house of representatives up for reelection,unknown,yes
can you get 100 pound notes in england,no,no
are there two versions of the greatest showman,yes,yes
is there a train station on hayling island,yes,no
can you score an own goal from a direct free kick,yes,yes
can i get canadian citizenship if my grandfather was canadian,unknown,no
do you have to be a bishop to be a cardinal,unknown,yes
is too close to home season 3 out,no,no
can the president order congress back in session,unknown,yes
can you buy ps2 games on ps4 store,yes,yes
is there a difference between groundhog and woodchuck,unknown,no
does the queen go on her color in chess,unknown,yes
do they have golden goal in the world cup,no,no
do all dslr lenses fit all dslr cameras,no,no
are the scorpion king and the mummy related,yes,yes
is there a women's fifa world cup,yes,yes
can you drink in missouri as a passenger,yes,yes
has the world cup been decided by penalties,yes,yes
do the hosts country of the world cup have to qualify,unknown,no
