question,pred,gold
has anyone led the tour de france from start to finish,unknown,yes
the warren court ruled that state legislative districts must be equal in population,unknown,yes
is there a national curriculum in the us,unknown,no
is the british prime minister commander in chief,unknown,no
the center of gravity in human movement is always static,unknown,yes
has a president ever been elected by popular vote,unknown,no
can a real image be obtained on a screen,unknown,yes
was the virginia the first ever ironclad warship,unknown,no
do all the original ghostbusters appear in the new movie,unknown,no
do jim and pam ever get together on the office,unknown,yes
one tree hill episode brooke finds out she's pregnant,unknown,yes
can you play xbox 360 games.on xbox one,unknown,yes
did the jamaican bobsled team make the 2018 olympics,unknown,yes
in the mortal instruments are clary and jace related,unknown,no
has there ever been a host team in the super bowl,unknown,no
do you have to get out of the way of a pitch,unknown,yes
can a state succeed from the united states,unknown,no
do all bacterial cells have the ability to produce endospores,unknown,no
can the president of the united states veto a bill passed by congress,unknown,yes
will there be a dance moms season 7,unknown,yes
does anyone die in avengers age of ultron,unknown,yes
does the colorado river still reach the ocean,unknown,no
has anyone reached the bottom of challenger deep,unknown,yes
does the boy wake up in game of thrones,unknown,yes
who does denzel washington play in remember the titans,unknown,yes
the folk opera porgy and bess takes place in chicago,unknown,no
will a female ferret dies without a mate,unknown,yes
does the duck die in peter and the wolf,unknown,yes
when a firewall filters traffic the firewall drops the traffic,unknown,yes
did the us mens team qualify for the world cup,unknown,no
did anyone survive the battle of the alamo,unknown,yes
is the fed part of the us treasury,unknown,no
can the president send troops to other countries,unknown,yes
intelenet global services pvt ltd - a serco company,unknown,no
do nl and al teams play each other,unknown,yes
the sidereal day is determined by the earth's rotation with respect to the stars,unknown,yes
are mammals the only animals that give live birth,unknown,no
is the basque language related to any other,unknown,no
my father is a canadian citizen can i become one,unknown,yes
the ratio of the model cars dimensions to the actual cars dimensions is 1 56,unknown,no
was maryland a free state during the civil war,unknown,no
has australia ever had a female prime minister,unknown,yes
what season of quantico is on tv now,unknown,no
can you remove half your brain and live,unknown,yes
do you have to pay for sony crackle,unknown,no
is the lighthouse of alexandria still standing today,unknown,no
did manchester united win any trophies this season,unknown,no
do american league and national league play each other,unknown,yes
do you need a license to drive an electric bike in philippines,unknown,no
is there a tunnel from england to europe,unknown,yes
has ecuador ever been in the world cup,unknown,yes
can a woman inherit a title in england,unknown,yes
has moscow always been the capital of russia,unknown,no
are bats the only mammal that can fly,unknown,yes
is there a gun permit for all states,unknown,no
is isle of man money legal tender in uk,unknown,no
can you catch salmon on the east coast,unknown,yes
is tax evasion a crime in the uk,unknown,yes
does celebrity big brother air in the usa,unknown,yes
can you fake a field goal in the nfl,unknown,yes
is dancing with the stars on british tv,unknown,no
is the ace the highest card in war,unknown,yes
does daylight saving happen all over the world,unknown,no
can you have round ligament pain when not pregnant,unknown,yes
are cheetahs the fastest animal in the world,unknown,no
is an inspector calls set in the victorian era,unknown,no
does the vice president stay in the white house,unknown,no
can you have twins by two different guys,unknown,yes
has a non league team ever won the fa cup,unknown,yes
is ion induced dipole stronger than hydrogen bonding,unknown,yes
does the president have line item veto power,unknown,no
city of nw italy situated near the mont blanc tunnel,unknown,yes
can looking into the sun make you sneeze,unknown,yes
is barney the purple dinosaur still on tv,unknown,no
is there a sequel to the host book,unknown,yes
can you be killed by a box jellyfish,unknown,yes
7 days to die cross platform pc and xbox,unknown,yes
do jim and pam ever get together in the office,unknown,yes
is the revolt of 1857 the first war of independence,unknown,yes
does the son from breaking bad have ms,unknown,no
can a british citizen live in the cayman islands,unknown,yes
can you get tri tip on the east coast,unknown,yes
is somewhere over the rainbow in wizard of oz,unknown,yes
is swiss chard part of the beet family,unknown,yes
java creates code just before it is fully compiled to machine code,unknown,yes
are all countries in europe members of the european union,unknown,no
is the greatest intensity of an earthquake always found at the epicenter,unknown,yes
are you automatically a british citizen if you are born in the uk,unknown,yes
is there a bridge over the atlantic ocean,unknown,yes
does thanos get all infinity stones in the comics,unknown,yes
can you take a boat from birmingham to london,unknown,yes
can a company give loan to purchase its own shares,unknown,yes
will boiling water freeze faster than cold water,unknown,yes
is the washington monument the tallest monument in the world,unknown,yes
glass blowing is a technique that dates from roman times,unknown,yes
can you buy a half pack of cigarettes,unknown,no
can i get a felony expunged in texas,unknown,no
will a laserdisc play in a dvd player,unknown,no
was the movie the reef based on a true story,unknown,yes
have eagles play patriots in the super bowl,unknown,yes
is memorial day a holiday in the usa,unknown,yes
do you have to pay for google sites,unknown,no
can you buy alcohol on sunday in oregon,unknown,yes
is the us postal service part of the us government,unknown,yes
are platypus the only mammals that lay eggs,unknown,no
do all chinese dialects use the same characters,unknown,yes
do you need to be a us citizen to go to a shooting range,unknown,no
have any rugby players played in the nfl,unknown,yes
is the happy birthday song illegal to sing,unknown,no
has a country won eurovision twice in a row,unknown,yes
was the ice age during the paleolithic era,unknown,yes
can you restart a heart that has flatlined,unknown,yes
it is legal in most states to bet on football games,unknown,no
is manchester the third biggest city in england,unknown,no
get rich or die tryin based on true story,unknown,yes
will there be any more seasons of the paradise,unknown,no
does the groom have a say in the bachelor party,unknown,no
does a bipartite graph have to be connected,unknown,no
is there a difference between chicken tenders and chicken fingers,unknown,no
kodak was once the largest supplier of photographic film,unknown,yes
the term ontological comes from the greek and means having to do with the science of being,unknown,yes
was the necklace from the titanic ever found,unknown,yes
is a dui a criminal offence in canada,unknown,yes
is deforestation a problem in the united states,unknown,yes
did the capitals ever win a stanley cup,unknown,yes
are there any toll roads in new mexico,unknown,no
has the white house changed or been added onto since it was first built,unknown,yes
franklin leonard the creator of the black list,unknown,yes
did family guy do a tribute to adam west,unknown,no
is there another season for pretty little liars,unknown,no
is lake superior the largest fresh water lake in the world,unknown,yes
can you be retried on a hung jury,unknown,yes
has any supreme court nominee ever not been confirmed,unknown,yes
did michael jordan make the playoffs with the washington wizards,unknown,no
synthesizers can usually be played by means of a keyboard,unknown,yes
has there ever been a 5 star general,unknown,yes
does the fa cup get you into europe,unknown,yes
is the eye of sauron in the books,unknown,yes
is lemon juice the same as citric acid,unknown,no
does will actually die in me before you,unknown,yes
do you still have a pulse in a coma,unknown,yes
are there any original members of lynyrd skynyrd still in the band,unknown,no
can a state secede from the united states of america,unknown,no
do you need a visa for north cyprus,unknown,no
do xbox 360 games work for xbox 1,unknown,yes
was the partridge family based on the cowsills,unknown,yes
b) are consumers in australia protected from misleading information,unknown,yes
did lauren bacall sing in to have and to have not,unknown,yes
is puerto rico the 51st state of the united states,unknown,no
was the book legend made into a movie,unknown,yes
is dna replication part of the central dogma,unknown,yes
can you buy alcohol on your 21st birthday in kentucky,unknown,yes
has there ever been a speaker of the house from the minority party,unknown,yes
did all radio shacks go out of business,unknown,no
do you have to pay for magnetic hill,unknown,yes
has anyone ever hit a homerun in the congressional baseball game,unknown,yes
is there a fee to register to vote,unknown,no
tnt is an example of a high explosive,unknown,yes
did belgium ever win the soccer world cup,unknown,no
can male and female dwarf gouramis live together,unknown,yes
did they really play music as the titanic sank,unknown,yes
do you need a licence to play airsoft,unknown,no
is the world cup trophy kept by the winning team,unknown,no
will warm water freeze quicker than cold water,unknown,yes
are the creators of south park from colorado,unknown,yes
can you lose your right to vote in usa,unknown,yes
does spiderman make his own web in the comics,unknown,no
does a former first lady lay in state,unknown,no
are there any embassies in new york city,unknown,yes
can isl teams play in afc champions league,unknown,no
is the gulf of mexico considered part of the ocean,unknown,yes
does refractive index vary with colour of light,unknown,no
can you block the plate in college baseball,unknown,yes
was the greatest showman based on barnum and bailey,unknown,yes
is gallaudet the only deaf university in the world,unknown,yes
was charleston ever the capital of south carolina,unknown,yes
is thank you for your service based on a true story,unknown,yes
did germany get out of the world cup,unknown,yes
does i am number four have a sequel,unknown,no
can it rain and snow at the same time,unknown,yes
has any nba player ever won 3 championships with 3 different teams,unknown,yes
can a president make a law without congress,unknown,yes
can you drive from the united states to canada,unknown,yes
has the us ever made it to the world cup final,unknown,no
do they ever show the mother on how i met your mother,unknown,yes
are there any wolves in the united states,unknown,yes
does the world cup host country automatically qualify,unknown,yes
can u get held back in 7th grade,unknown,yes
can you take from the bottom in jenga,unknown,yes
menopause is considered the cessation or end of ovulation,unknown,yes
has tampa florida ever had a direct hit from a hurricane,unknown,yes
can you buy an opel in the usa,unknown,yes
did cars have seat belts in the 1950s,unknown,yes
has a team ever been swept in the nba finals,unknown,yes
is the speaker of the house part of the cabinet,unknown,no
did red blood cells ever have a nucleus,unknown,yes
is it possible for twins to have separate fathers,unknown,yes
do you have to be a citizen to play on a national soccer team,unknown,yes
do bong soon and ahn min hyuk end up together,unknown,yes
is chewbacca the same actor in the new star wars,unknown,no
is power the rate at which energy is transformed,unknown,no
can a organism fill more than one trophic level,unknown,yes
do ac milan and inter share a stadium,unknown,yes
uno rules do you have to say uno out,unknown,no
do you have to have a middle name in the united states,unknown,no
are there any actors still alive from dad's army,unknown,yes
is a mare's leg considered a pistol,unknown,yes
mortal instruments city of bones is jace clary's brother,unknown,no
do you itch with hand foot and mouth,unknown,yes
is there such a thing as a canola plant,unknown,yes
can you be a conservative and a democrat,unknown,yes
is there a water crisis in cape town,unknown,yes
does the dog die in where the red fern grows,unknown,yes
does the winner of the champions league automatically qualify,unknown,yes
do all planets in the solar system rotate in the same direction,unknown,no
is pam pregnant at the end of season 5,unknown,yes
is the vice president president of the senate,unknown,yes
has liberia qualified for the africa cup of nations before,unknown,yes
is the fibular head part of the knee joint,unknown,yes
can federal judges be removed by the president,unknown,no
has qatar ever played in the world cup,unknown,no
is pokemon platinum different from diamond and pearl,unknown,yes
do you have to have citizenship to compete in the olympics,unknown,yes
is the united states currency backed by gold,unknown,no
is the 2 dollar bill still in circulation,unknown,yes
can you access the ocean from the great lakes,unknown,yes
is the us currency today based on the gold standard,unknown,no
is the vampire diaries linked to the originals,unknown,yes
mozilla firefox is a competitor of the internet explorer,unknown,yes
did guitar hero come out before rock band,unknown,yes
the first time ever i saw your face aretha franklin,unknown,no
are the raptors the only canadian nba team,unknown,no
do you pay per vowel on wheel of fortune,unknown,yes
the sale of real estate is covered by the common law of contracts,unknown,yes
can i carry a gun in my car in south dakota,unknown,yes
do the superior and inferior vena cava meet,unknown,yes
has the mvp ever gone to the losing team,unknown,yes
is the navy part of the department of defense,unknown,yes
did south korea qualify for world cup 2018,unknown,yes
has england ever made it to the world cup final,unknown,yes
can an eastern box turtle be a pet,unknown,yes
can you get sugar gliders as pets in australia,unknown,yes
the battle of saratoga 1777 took place near the hudson river,unknown,yes
does a narrative have to be first person,unknown,no
is the appendix part of the immune system,unknown,yes
the iconic precious gemstone of colombia is the emerald,unknown,yes
did stephen king write a sequel to the shining,unknown,yes
the number of valence electrons in an atom of an element is equal to the group number,unknown,yes
is it possible to have a supercharger and turbo,unknown,yes
did the captain of the titanic abandon ship,unknown,no
is there a new series of the goldbergs,unknown,yes
is the venom movie a part of the mcu,unknown,no
was the ninth gate based on a book,unknown,yes
does canada have free trade with the us,unknown,yes
the peach is known as a species of prunus,unknown,yes
can you have a triple-barrel surname,unknown,yes
are the members of abba married to each other,unknown,no
can you carry a gun in your car in wisconsin,unknown,yes
is the discover card a visa or mastercard,unknown,no
is it legal to place sports bets online,unknown,yes
has a woman ever won the boston marathon,unknown,yes
has anyone ever won mvp and defensive player of the year,unknown,yes
was gone with the wind made in black and white,unknown,no
is the last wish the first witcher book,unknown,yes
is the cochlea part of the vestibular system,unknown,no
can the president of the united states declare war,unknown,no
is pine valley golf club open to the public,unknown,no
is there a difference between kava and kava kava,unknown,no
the chicago picasso was controversial because of its great cost to the city,unknown,no
do i need visa to go to iraq,unknown,yes
do they speak spanish in the canary islands,unknown,yes
are there any predecessors or extinct species horses,unknown,yes
has a nfl team ever played at home for the super bowl,unknown,no
can you get arrested for toilet papering a house,unknown,no
has anyone ever won the conn smythe on the losing team,unknown,yes
in the last song does ronnie's dad die,unknown,yes
has a country ever won their own world cup,unknown,yes
can you legally own a gun in mexico,unknown,yes
have the new york jets ever won a superbowl,unknown,yes
is there a difference between barbuda and barbados,unknown,yes
could you play xbox 360 games on xbox one,unknown,yes
is there a difference between sara and sarah,unknown,no
is the mass number the same as protons,unknown,no
is there a difference between cantonese and mandarin,unknown,yes
can you buy beer at sheetz in pa,unknown,yes
do penalty shoot out goals count in the golden boot,unknown,no
has anyone ever won back to back us opens golf,unknown,yes
will the melting and freezing point of any pure substance be the same,unknown,no
do male and female emperor penguins look different,unknown,no
do the outlaws and hells angels get along,unknown,no
do all animals hear the same frequencies of sound as humans do,unknown,no
is any part of kansas city in kansas,unknown,yes
is there a country within the united states,unknown,yes
in private practice does addison have a baby,unknown,yes
do second and third place win money on survivor,unknown,yes
are there any punters in the hall of fame,unknown,yes
is attention an automatic process that takes place below the awareness level,unknown,no
can you steal a base on a ball,unknown,yes
are there any words that don't have a u after q,unknown,yes
did the usa women's hockey team win a medal,unknown,yes
has anyone won the superbowl back to back,unknown,yes
is low blood pressure a sign of pulmonary embolism,unknown,yes
does grace have a baby in will and grace,unknown,yes
was furious 7 paul walker's last movie,unknown,yes
the energy from nuclear fusion is produced by the conversion of mass to energy,unknown,yes
is america the only country with a drinking age of 21,unknown,no
were there enough life boats on the titanic,unknown,no
can you still get a diners club card,unknown,yes
can puppies see as soon as they open their eyes,unknown,yes
is the us $2 bill in circulation,unknown,yes
was there a ronaldo that played for brazil,unknown,yes
is an eye for an eye a tooth for a tooth in the bible,unknown,yes
were the creators of puma and adidas brothers,unknown,yes
did russia automatically qualify for the world cup,unknown,yes
do non alcoholic drinks have alcohol in them,unknown,yes
lps is found in the capsule of gram-negative bacteria,unknown,yes
did india qualify for fifa world cup 1950,unknown,yes
can you serve alcohol at 17 in texas,unknown,no
is the prince of the forest bambi's dad,unknown,yes
was the alamo part of the mexican american war,unknown,yes
where are you going where have you been based on serial killer,unknown,yes
are sensory experiences that occur in the absence of real stimuli,unknown,no
can the articles of the constitution be amended,unknown,yes
was there a tsunami after the haiti earthquake,unknown,yes
has any team not won the world series,unknown,no
is interphase the longest stage of the cell cycle,unknown,yes
do you have to register in order to vote,unknown,yes
did the steam engine lead to other inventions,unknown,yes
has there ever been a death in the nhl,unknown,yes
did noah galloway win dancing with the stars,unknown,no
a solar system has four earth-size terrestrial planets,unknown,yes
is the world cup host nation automatically qualify,unknown,yes
is the us open always at the same course,unknown,no
can a bullet fired into the air kill,unknown,yes
do male seahorses die after they give birth,unknown,no
can the national guard be used for law enforcement,unknown,yes
is there a right way to put on toilet paper,unknown,no
the office does michael end up with holly,unknown,yes
does the size of a satellite dish matter,unknown,yes
bank of england is mother of all central banks,unknown,yes
are there any more lego movies coming out,unknown,yes
does the soccer world cup happen every year,unknown,no
is there a disease that makes you not feel pain,unknown,yes
is the son of a prince still a prince,unknown,yes
is there a test to get into law school,unknown,yes
do dairy cows produce milk without giving birth,unknown,no
stakeholder engagement includes a number of critical activities,unknown,yes
does anyone have 1 billion followers on instagram,unknown,no
do ross and rachel end up getting married,unknown,no
has anyone won the open back to back,unknown,yes
can you get out of the death penalty,unknown,yes
can you smoke in restaurants in any state,unknown,yes
do little grey and mark get back together,unknown,yes
did america make it in the world cup,unknown,no
is liechtenstein the smallest country in the world,unknown,no
can you put different engines in a car,unknown,yes
have the seattle mariners been to the world series,unknown,no
are lysosomes present in both plant and animal cells,unknown,no
is there a gambling casino on catalina island,unknown,no
is a zebra a member of the horse family,unknown,yes
foal immunodeficiency syndrome in the fell and dales pony,unknown,yes
is president higher than prime minister in singapore,unknown,no
can you be out on a no ball,unknown,yes
is devil may cry 5 after devil may cry 2,unknown,yes
does ireland drive on the left side of the road,unknown,yes
was all of me written for his wife,unknown,yes
are there any limits to the first amendment,unknown,yes
is there a difference between stakeholder and shareholder,unknown,yes
do they speak a real language in game of thrones,unknown,no
did the band go down with the titanic,unknown,yes
isotope refers to the electrical charge of the electron,unknown,no
are any members of the von trapp family still alive,unknown,no
has there been any no hitters in 2017,unknown,yes
is the spinal cord part of the brain,unknown,no
was there ever a female prime minister in canada,unknown,yes
do jackie and hyde get back together season 7,unknown,yes
a standard voltage for homes in the united states is 110 v,unknown,no
is there a word with q but no u,unknown,yes
is the aorta part of the circulatory system,unknown,yes
sabrina the teenage witch does harvey come back,unknown,yes
did you have to pay for rations in ww2,unknown,yes
is a vp an officer of a company,unknown,yes
is grey's anatomy actually filmed in a hospital,unknown,no
can you ever forgive me based on a true story,unknown,yes
is the isle of man in the uk,unknown,no
is there a gas guzzler tax on used cars,unknown,no
if a + bi is a complex zero of a polynomial with real coefficients then so is its a − bi,unknown,yes
can tourists go to gun ranges in usa,unknown,yes
can i play original xbox games on xbox one x,unknown,yes
is a game of thrones the first book,unknown,yes
has belgium ever played in a world cup final,unknown,yes
are there still quakers in the united states,unknown,yes
is a pension fund a collective investment scheme,unknown,yes
is out of the furnace based on a true story,unknown,no
has there ever been a female governor in georgia,unknown,no
is the hunger games based on battle royale,unknown,no
do you have to pay for hd radio,unknown,no
did they have helicopters in world war two,unknown,yes
are there any states that have common law marriage,unknown,yes
is water hemlock the same as poison hemlock,unknown,no
the four chemical bases that make up dna are adenine thymine guanine and cystosine,unknown,yes
were the himalayas formed at a convergent boundary,unknown,yes
is there a terminal velocity in a vacuum,unknown,yes
the burj khalifa in dubai is the world tallest building,unknown,yes
are free ribosomes and membrane bound ribosomes identical,unknown,yes
is it illegal to kill cardinals in texas,unknown,yes
was iowa a state during the civil war,unknown,yes
do you get to keep the fifa trophy,unknown,no
does gamora come back to life in the comics,unknown,yes
is there such thing as a jumping spider,unknown,yes
is there a word in the english language that does not have a vowel,unknown,yes
was soul man in the blues brothers movie,unknown,yes
will there be a new series of shetland,unknown,yes
should you defrost a frost free fridge freezer,unknown,yes
is new york city part of new york state,unknown,yes
is long island the longest island in the world,unknown,no
does virgil's root beer have alcohol in it,unknown,no
can an nba team go over the salary cap,unknown,yes
is kuwait currency the highest in the world,unknown,yes
is tv show better late than never coming back,unknown,no
the bible says honor thy mother and father,unknown,yes
do the other contestants on survivor get paid,unknown,yes
is there more than one form of confucianism,unknown,yes
has mexico made it to the world cup finals,unknown,yes
does spike die at the end of buffy,unknown,yes
was war and peace originally called war what is it good for,unknown,no
the organization that today is known as the bank of america did start out in america,unknown,yes
is there going to be a sequel to predators,unknown,yes
did han die in tokyo drift or fast 6,unknown,no
can a pitcher get a hold of his team loses,unknown,yes
does the dog die in grey's anatomy,unknown,yes
does the runner up in survivor win anything,unknown,yes
does teela ever find out who he man is,unknown,no
can you jump while shooting a free throw,unknown,yes
has a third party ever won an election,unknown,yes
electroplating is done on jobs to resist corrosion,unknown,yes
is there any meat in a chiko roll,unknown,yes
is foster's home for imaginary friends on hulu,unknown,yes
does a turtle grow out of its shell,unknown,no
was dwight the father of angela's baby,unknown,yes
was there a draft for the american civil war,unknown,yes
is it required to register for the selective service,unknown,yes
is there a jury system in the uk,unknown,yes
does it rain a lot in the tropics,unknown,yes
has any team comeback from down 3-0,unknown,yes
do you need a tv licence in ireland,unknown,yes
has the us open ever been won over par,unknown,yes
was there really a band called eddie and the cruisers,unknown,no
calcium carbonate and calcium phosphate are deposited around the cell,unknown,yes
do you need bees to pollinate fruit trees,unknown,yes
is fantastic beasts and where to find them a part of harry potter,unknown,yes
is there a part 2 to the golden compass,unknown,no
is hughie fury any relation to tyson fury,unknown,yes
is the first amendment the bill of rights,unknown,no
has anyone ever tied for an olympic medal,unknown,yes
do great earthquakes occur on the alpine fault in central south island new zealand,unknown,yes
is there a word that has a q but no u,unknown,yes
do all arteries carry blood away from the heart,unknown,yes
can you buy liquor on sunday in oregon,unknown,yes
can a franchise be considered a small business,unknown,yes
does the speaker of the house have to be a representative,unknown,no
the person accused of a crime is called the plaintiff,unknown,no
pakistan will host the 2018 asian cricket council (acc),unknown,yes
does the ball swing towards the shiny side,unknown,yes
do anyone win money on american ninja warrior,unknown,yes
season 6 once upon a time last season,unknown,no
did they film the lord of the rings all at once,unknown,yes
is market cap the total value of a company,unknown,no
is life liberty and property in the constitution,unknown,no
do second place winners on survivor get money,unknown,yes
was season 7 of parks and rec planned,unknown,yes
is there a such thing as teacup pigs,unknown,no
do carol and doug get married on er,unknown,yes
the first commandment is this love the lord,unknown,yes
is the size of a tornado directly related to the intensity of the tornado,unknown,no
james and oliver phelps are you twins in real life,unknown,yes
was cheers filmed in front of a live studio audience,unknown,yes
does all of the middle east speak arabic,unknown,no
can the speaker of the house block a bill,unknown,yes
did dan stevens sing in beauty and the beast 2017,unknown,yes
the darpanet or arpanet hardware is still in place today,unknown,no
kansas city missouri kansas city kansas same city,unknown,no
does dr shepherd die in grey's anatomy,unknown,yes
has costa rica qualified for the world cup,unknown,yes
is the matterhorn the tallest mountain in switzerland,unknown,no
is the man who knew infinity based on a true story,unknown,yes
can i evolve eevee in lets go eevee,unknown,no
does a car have to have a bumper,unknown,yes
is the symbol for the rupee the currency of india,unknown,yes
does a honey bee die after it stings you,unknown,yes
do they ever get off of gilligan's island,unknown,yes
does justin verlander still play for the tigers,unknown,no
does xbox 360 games work on xbox one s,unknown,yes
has any world cup team won at home,unknown,yes
is there any time difference between india and sri lanka,unknown,no
can you use clobetasol propionate on poison ivy,unknown,yes
can the speaker of the house of commons vote,unknown,no
does the king of cambodia have any power,unknown,no
was glee filmed in a real high school,unknown,yes
is the president the head of the military,unknown,yes
is english the official language of the united states of america,unknown,no
are there nuclear power plants in new zealand,unknown,no
is the limbic system part of the cerebral cortex,unknown,no
is la vie en rose a love song,unknown,yes
can a supreme court justice be forced to resign,unknown,yes
is the grand canyon the second largest canyon in the world,unknown,no
is the hobbit in lord of the rings,unknown,yes
is it illegal to write on an american flag,unknown,no
is there a swat team in every city,unknown,no
a government is a sovereign member of the world community,unknown,no
does anyone die in the plane crash on grey's anatomy,unknown,yes
will there be another series of gavin and stacey,unknown,no
was czechoslovakia part of the league of nations,unknown,yes
did the plane in flight of the phoenix really fly,unknown,no
is the tour de france route always the same,unknown,yes
did any subduction occur during the collision of india and asia,unknown,yes
do local government have powers other than those granted to them by their state,unknown,no
in friends do ross and rachel end up together,unknown,yes
fletcher henderson began his musical career with black swan records,unknown,yes
were there planes in the first world war,unknown,yes
was top gun filmed on the uss enterprise,unknown,yes
can you own a gun in the philippines,unknown,yes
xbox 360 games can you play on xbox one,unknown,yes
can you have a tie game in baseball,unknown,yes
harry potter forbidden journey does it go upside down,unknown,yes
do all mamals give birth to live young,unknown,no
does holly get pregnant in you get me,unknown,yes
does the flight of fear go upside down,unknown,yes
is there a second season of the seven deadly sins,unknown,yes
is there a difference between shaken and stirred,unknown,yes
was let it be the beatles last album,unknown,yes
is a line segment part of a line,unknown,yes
do we ration health care in the united states,unknown,yes
is all the protein in the egg white,unknown,no
is air national guard part of the air force,unknown,no
do you need a tv licence in uk,unknown,yes
is there anything at the end of infonity war,unknown,yes
is a tract part of the central nervous system,unknown,yes
the domain name system (dns) converts domain names to ip addresses,unknown,yes
do they ever find the dad in supernatural,unknown,yes
do don and betty draper get back together,unknown,no
is the simpsons the longest running tv show ever,unknown,no
is the letter the cup size in a bra,unknown,yes
are there any english words with no vowels,unknown,yes
is the wife of an earl a countess,unknown,yes
do you have to live in the country you play for in the world cup,unknown,yes
is a cockatiel part of the parrot family,unknown,no
can puerto rico vote in the presidential elections,unknown,no
is there another season of ouran highschool host club,unknown,no
does eating your boogers improve your immune system,unknown,yes
has north korea been in the world cup,unknown,yes
have russia ever been in the world cup final,unknown,no
when did the lexus rx body style change,unknown,yes
can you ever be forgiven for a mortal sin,unknown,yes
can you sue a sitting supreme court justice,unknown,yes
can a state supreme court decision be appealed,unknown,yes
can you do an autopsy on a living person,unknown,no
can you jump your own player in sorry,unknown,yes
has there ever been a female black panther,unknown,yes
does the supreme court have the power to declare a law unconstitutional,unknown,yes
was the film tea with mussolini based on a true story,unknown,yes
did robert redford ever win an academy award,unknown,yes
does mark sloan die on grey's anatomy,unknown,yes
can you be tried for the same crime twice,unknown,no
the exclusionary rule prohibits the prosecutor from using illegally obtained evidence during a trial,unknown,yes
the irregular at magic high school are tatsuya and miyuki related,unknown,yes
did the tea act increase the price of tea,unknown,yes
can you have dual citizenship in us and haiti,unknown,no
has the us ever been in the world cup final,unknown,no
has costa rica ever won a world cup,unknown,no
was italy part of the holy roman empire,unknown,yes
was family matters filmed in front of a live audience,unknown,yes
can you own a firearm in new york,unknown,yes
is the human body able to synthesize lipids carbohydrates and proteins,unknown,no
does north carolina get cold in the winter,unknown,yes
a solid is a state of matter that has a shape and volume,unknown,yes
will there be bigg boss tamil season 2,unknown,yes
is bahrain the smallest country in the world,unknown,no
does the country get to keep the world cup trophy,unknown,no
can a computer beat a human at poker,unknown,yes
any million dollar winners on who wants to be a millionaire,unknown,yes
is it compulsory to perform jury duty if called upon,unknown,yes
except for​ opossums it is hard to find marsupials in the western hemisphere,unknown,yes
is there going to be another series of shakespeare and hathaway,unknown,yes
do you get paid for fmla in ca,unknown,yes
can a king move without check in chess,unknown,yes
has anyone been to the bottom of challenger deep,unknown,yes
can a super bowl team play at home,unknown,yes
can you have a malar rash without lupus,unknown,yes
is the attorney general part of the cabinet,unknown,no
in the us public health services are found only at the state and federal level,unknown,no
is a coyote part of the cat family,unknown,no
can you carry a concealed weapon in florida,unknown,yes
was hong kong part of the british empire,unknown,yes
do us citizens need a social security number,unknown,yes
did the king's speech win any awards,unknown,yes
does forza horizon 3 work on xbox 360,unknown,no
can you get hung for stealing a horse,unknown,no
does the australian prime minister have a plane,unknown,yes
is there a limit on checking account transfers,unknown,yes
will there be a new season of the strain,unknown,no
has the colorado rockies ever won their division,unknown,no
has the uk ever been hit by a hurricane,unknown,yes
do you bring a candle to a candlelight vigil,unknown,yes
is there such thing as a mini goat,unknown,yes
the nolan chart is a two axis political,unknown,yes
is a bass an octave lower than guitar,unknown,yes
was the song knoxville girl based on a true story,unknown,yes
has england ever been affected by an earthquake,unknown,yes
can you buy beer in new york state on sunday,unknown,yes
pelvic girdle is part of the appendicular skeleton,unknown,yes
do vmi graduates have to serve in the military,unknown,no
can you wear colored visors in college football,unknown,no
is it mandatory to have insurance on a motorcycle in india,unknown,yes
are individuals of all species either male or female,unknown,no
does cost of goods sold include fixed and variable costs,unknown,yes
will an xbox one game work on an xbox 360,unknown,yes
does an xbox one play xbox 360 games,unknown,yes
quantum physics tells us that nothing that is observed is unaffected by the observer,unknown,yes
is the length always longer than the width,unknown,no
in meet the fockers is jorge greg son,unknown,yes
was parks and rec supposed to be a spin off of the office,unknown,no
is the mcg the largest stadium in australia,unknown,yes
do you become a duke when you get married,unknown,no
can anyone bend a spoon with their mind,unknown,no
do witnesses have the right to remain silent,unknown,yes
can cats with aids give it to humans,unknown,no
the highest point of the appalachian mountains is located at mt. mitchell in massachusetts,unknown,no
do you get europa league for winning the efl cup,unknown,yes
is whose line is it anyway still on air,unknown,yes
has kenya ever been in the world cup,unknown,no
does the whole world use the gregorian calendar,unknown,no
do all bees lose their stinger when they sting you,unknown,no
do you get a pink slip when fired,unknown,yes
was the bill of rights added to the constitution,unknown,yes
is there a difference between maid of honour and chief bridesmaid,unknown,no
institute of medicine report to err is human,unknown,yes
can cows get up after being tipped over,unknown,yes
is it illegal to carry a knife in usa,unknown,yes
is the pharynx part of the gastrointestinal tract,unknown,yes
was the marshall plan an example of containment,unknown,yes
is a person's education level included in phi,unknown,no
is the cerebellum part of the nervous system,unknown,yes
international organization is the product of the bretton woods conference,unknown,yes
did the cuban flag come before the puerto rican flag,unknown,yes
can you carry a concealed weapon in dc,unknown,yes
can doctors of osteopathic medicine practice in canada,unknown,yes
is a black panther the same as a jaguar,unknown,yes
has oregon state won national championship in baseball,unknown,yes
is there an official language for the united states,unknown,no
can you play as zero in megaman x,unknown,no
is spinal cord part of peripheral nervous system,unknown,no
can the president appoint speaker of the house,unknown,no
did a member of red hot chili peppers died,unknown,yes
